host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
-0.5730636640036458,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,0.1671174126480929,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.005803820223309226,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
-0.49639261906723475,0.5947379847761328,0.5836870662346111,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.36652999184650625,0.7281116431960699,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.6419877103893629,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1
-0.538806388606526,0.5947379847761328,-0.578728248329,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,-0.44672189869488715,-0.5915520071902166,-1.5793975503345299,-0.47325947274542607,0.23703558132204272,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.10936740127226943,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
-0.1766580486941165,0.47174021866163435,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,6.53530977295031,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,4.305529422724913,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
1.0060336019207343,0.28724356948988666,0.7421982454932854,-1.118781399535579,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
-0.904217326175804,0.5947379847761328,-0.578728248329,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.36652999184650625,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.21905427888710624,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1
-0.9417371992297924,0.5947379847761328,0.7421982454932854,-0.08606010765658294,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,0.2954128684917803,-0.5915520071902166,0.6750903909718481,0.06038793174917308,0.28614318750944545,0.4507867849943249,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,0.20083926155202655,1.0971882524909355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
0.5900524006699936,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,0.6750903909718481,1.4122946898021576,0.45801980916535495,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.164753267576552,2.2105100602815297,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.2556361408409669,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.5915520071902166,-1.5793975503345299,-0.4376829791124528,0.5562350215401605,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.3475495321408413,0.8668458094997784,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
-0.12771908384108818,0.5947379847761328,0.689361185740394,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.13154091901511963,0.6298964308212646,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,0.01804299698773727,3.8174228173388896,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9368433027444896,0.28724356948988666,-0.31454294956454293,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.7587547215890394,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.010765055516773476,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.49939476949007505,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
-0.04126024593407151,-0.05100028732498407,0.1081535284585884,0.9466611842224132,-0.4624766933034642,0.9656535267116525,1.3008508010826905,0.04692853196504028,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.010765055516773476,0.5071274153527577,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,-0.32874115650194313,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.09509310727240265,0.3487424525471359,0.1081535284585884,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,1.267201999891896,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.2124752083249555,0.7252686735656156,0.17788700152050368,-0.30843255411697595,0.725023124906505,0.7410725409303603,2.942783230016366,-0.7236139159153556,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
2.4220009850016866,0.47174021866163435,0.4251758869759369,-1.118781399535579,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.6123398398878652,-0.08191804278272002,0.11426656585353592,0.2124752083249555,0.0019506957330973165,0.17788700152050368,0.39579645491365645,-0.24586374658259605,0.2522968415760779,-0.164753267576552,-0.4603654096397473,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0
0.09576885565440775,0.28724356948988666,0.4251758869759369,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,1.0209532598394515,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.5652068960589772,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
-0.7264057538764678,-0.020250845796359458,0.08173499858214268,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,0.2954128684917803,-0.09685763581869575,-1.5485141538782783,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.6632861332271954,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
-1.181538127009631,0.5947379847761328,0.5308500064817198,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.7587547215890394,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,-0.164753267576552,-0.43294369023603807,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0.13165742987996185,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.7756492781947526,-0.44672189869488715,12.270501648469326,0.6750903909718481,-0.36652999184650625,0.43346600607165364,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.6413487577042281,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.40245303540005184,0.5947379847761328,0.7421982454932854,1.4630218301619113,-0.4624766933034642,0.9656535267116525,0.37785907310438654,0.5553758102678968,1.7796824028651153,-0.5915520071902166,0.6750903909718481,1.3767181961691843,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,3.0825207373194825,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
-0.3185810467678986,-0.08174972885360869,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,3.8606973351534712,-1.5176307574220265,-0.2953770045805597,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,-0.4987558168049402,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
0.6340974690377191,-2.4802061680863283,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,0.37785907310438654,-0.5632082019983876,-0.44672189869488715,0.3978367355528251,-1.538219688392861,-0.330953498213533,0.6544502339149658,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.5371462239701331,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
-0.5290185956359204,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,1.2802708460961756,0.9656535267116525,0.37785907310438654,0.6570652659284681,1.7796824028651153,-0.09685763581869575,0.6750903909718481,-0.25980051094758644,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,-0.36164721978639414,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
-1.1733816328674598,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.5915520071902166,-1.451746178315356,-0.47325947274542607,0.4825736122590563,0.6890983616636943,0.4841626809547762,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.31841142142559425,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
-0.5322811932927889,0.28724356948988666,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.35199689894675423,0.2954128684917803,-0.09685763581869575,-1.5793975503345299,1.5546006643340509,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,1.4317332292161882,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1
-1.0510342207348888,0.5947379847761328,-1.8996547421512855,1.4630218301619113,2.151644615795995,3.357532803296026,1.3008508010826905,4.317885669709035,3.26395193723845,0.892531106924346,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
2.34696123889371,0.5639885432475081,0.4515944168523826,0.9466611842224132,-0.4624766933034642,0.9656535267116525,1.3008508010826905,1.0638230885707534,1.7796824028651153,0.3978367355528251,0.6750903909718481,-0.18864752368163987,0.4825736122590563,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,3.491172023709234,1.5414201068310251,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
1.593301180157074,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,1.267201999891896,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.367131563667136,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
-1.1831694258380654,0.5947379847761328,0.7421982454932854,1.4630218301619113,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-0.7296683515333364,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.7587547215890394,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,-0.2540404805519845,-1.217394251691261,0.7252686735656156,-0.2929231352660972,0.16105345190344567,0.23957968916195446,-0.725254557132487,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1
-1.0265647383083747,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.5562350215401605,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.31777246874045945,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
-0.498023917895669,-2.4802061680863283,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7071608842731301,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
-0.018422062335991633,0.5947379847761328,0.21382764796437123,-1.118781399535579,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.6308698777616162,-0.04634154914974675,0.5071274153527577,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.32325681262120126,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1
-1.1211800703575627,0.5947379847761328,0.6101055961110569,1.4630218301619113,1.2802708460961756,0.9656535267116525,0.37785907310438654,-0.15645037935610234,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,0.04419422738850215,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1
-0.7231431562195992,0.5947379847761328,0.504431476605274,1.4630218301619113,1.2802708460961756,2.1615931650038394,3.1468342570392984,1.877338733855324,3.26395193723845,-0.09685763581869575,-0.8896683628115741,-0.2953770045805597,0.5071274153527577,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,-0.16421084007968778,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1
1.245834529700573,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.1486179876256116,0.2954128684917803,0.892531106924346,0.6750903909718481,0.38057637444593256,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,-0.26841337381378283,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1.394282723088092,0.5947379847761328,0.6365241259875025,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.04692853196504028,0.2954128684917803,-0.5915520071902166,0.6750903909718481,5.5035914575940845,0.6053426277275632,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,2.155666621474111,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
-1.122811369185997,0.5947379847761328,0.6101055961110569,1.4630218301619113,-0.4624766933034642,0.9656535267116525,1.3008508010826905,1.1655125442313248,1.7796824028651153,-0.09685763581869575,-0.8896683628115741,-0.04634154914974675,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,2.1008231826666925,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
-0.3365253338806756,0.22574468643263745,0.4251758869759369,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.4021064854794795,0.23703558132204272,0.6890983616636943,0.24305668834393676,0.4132920699138041,0.6305394579238672,-0.003142028710320786,0.00790899189893668,-0.3475495321408413,-0.6468331015849699,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1
0.2262727619291499,-0.9427340916550978,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,-0.44672189869488715,-0.5915520071902166,-1.6349876639557832,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1
-0.9188990156317125,0.5947379847761328,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.2953770045805597,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.2135699350063644,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
-0.5290185956359204,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.45368635460732554,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.18864752368163987,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,-0.3781002514286197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1
-0.5404376874349602,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.47325947274542607,0.4825736122590563,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.4110063147130707,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4040843342284861,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.04692853196504028,-0.44672189869488715,0.3978367355528251,-1.6267520915674494,-0.4376829791124528,0.7281116431960699,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.4932714729241983,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
0.3127315998361666,0.5947379847761328,0.504431476605274,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.8604441772496108,-0.44672189869488715,0.3978367355528251,-1.455863964509523,0.20269390628106618,0.6544502339149658,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.08806897843443692,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
